Lines affected by input file:\bubblesort - line number: [125]
[\bubblesort::125](originated from: Parameter(138:42-45): list)
,,[\bubblesort::104](Parameter(104:37-40): list * 5)
,,,[\bubblesort::104](Method(104:15-24): bubblesort * 4)
,,,,[\bubblesort::115](Branch(115-119):  * 2)
,,,,,[\bubblesort::115](originated from: Branch(115-119):  * 2)
,,,,[\bubblesort::116](Scope(116-119):  * 3)
,,,,[\bubblesort::110](originated from: Method(104:15-24): bubblesort * 4)
,,,,[\bubblesort::112](originated from: Method(104:15-24): bubblesort * 4)
,,,,[\bubblesort::117](originated from: Method(104:15-24): bubblesort * 4)
,,,,[\bubblesort::118](originated from: Method(104:15-24): bubblesort * 4)
,,,,[\bubblesort::119](originated from: Method(104:15-24): bubblesort * 4)
[\bubblesort::148](originated from: Field(139:11-19): ascending)
,[\bubblesort::144](originated from: Field(139:11-19): ascending)
[\bubblesort::8](originated from: CLASS(4:7-19): ArrayExamples * 2)
[\bubblesort::12](originated from: CLASS(4:7-19): ArrayExamples * 2)
[\bubblesort::16](originated from: CLASS(4:7-19): ArrayExamples * 2)
[\bubblesort::20](originated from: CLASS(4:7-19): ArrayExamples * 2)
[\bubblesort::116](originated from: Branch(115-119):  * 2)
[\bubblesort::108](originated from: Field(108:6-9): temp * 2)
[\bubblesort::141](originated from: Method(138:23-33): isAscending * 2)
,,[\bubblesort::138](Method(138:23-33): isAscending * 2)


